testID,server-expected-result,client-expected-result
1-1-1,0,0
1-1-2,0,0
1-1-3,0,0
1-1-4,0,0
1-1-5,0,0
1-1-6,0,0
1-1-7,0,0
1-1-8,0,0
1-1-9,0,0
1-1-10,0,0
1-2-1,0,0
1-2-2,0,0
1-2-3,0,0
1-2-4,0,0
1-2-5,0,0
1-2-6,0,0
1-2-7,0,0
1-2-8,0,0
1-2-9,0,0
1-2-10,0,0
1-2-11,0,0
1-2-12,0,0
1-2-13,0,0
1-2-14,0,0
1-2-15,0,0
1-2-16,0,0
1-2-17,0,0
1-2-18,0,0
1-2-19,0,0
1-2-20,0,0
1-3-1,0,0
1-3-2,0,0
1-3-3,0,0
1-3-4,0,0
1-3-5,0,0
1-3-6,0,0
1-3-7,0,0
1-3-8,0,0
1-3-9,0,0
1-3-10,0,0
1-3-11,0,0
1-3-12,0,0
1-3-13,0,0
1-3-14,0,0
1-3-15,0,0
1-3-16,0,0
1-3-17,0,0
1-3-18,0,0
1-3-19,0,0
1-3-20,0,0
1-4-1,0,0
1-4-2,0,0
1-4-3,0,0
1-4-4,0,0
1-4-5,0,0
1-5-1,0,0
1-5-2,0,0
1-5-3,0,0
1-5-4,0,0
1-5-5,0,0
2-1-1,4,4
2-1-2,4,4
2-1-3,4,4
2-2-1,4,4
2-2-2,0,0
2-2-3,0,0
2-3-1,0,0
2-3-2,4,4
2-3-3,0,0
2-4-1,0,0
2-4-2,0,0
2-4-3,4,4
2-5-1,4,4
2-5-2,4,4
2-5-3,0,0
2-6-1,4,4
2-6-2,4,4
2-6-3,4,4
2-7-1,4,4
2-7-2,4,4
2-7-3,4,4
2-8-1,4,4
2-8-2,4,4
2-8-3,4,4
2-9-1,4,4
2-9-2,4,4
2-9-3,4,4
3-1,0,0
3-2,4,4
3-3,0,0
4-1,0,0
4-2,4,4
4-3,0,0
4-4,4,4
5-1,0,0
5-2,4,4
5-3,4,4
5-4,0,0
5-5,4,4
5-6,0,0
5-7,4,4
7-1,0,0
8-1,0,0
8-2,4,2
8-3,4,2
8-4,4,2
9-1,0,0
9-2,0,0
10-1,0,0
10-2,0,0
10-3,0,0
11-1,0,0
11-2,0,0
11-3,0,0
11-4,0,0
